datetime,periodo,near_gap,CO2_ppm_log,TVOC_ppb_log,CO_ppm_log,SO2_ppm_log,temp_C,hum_pct,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,periodo,AQI,AQI_clase,AQI_binario
2025-11-24 14:43:19,1,0,-1.2194586945681762,-0.896557699623157,-0.31900093466439133,0.13238897196249844,1.6154746562666151,-1.3756774787134034,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,1,1,1,0
2025-11-24 14:44:53,1,0,-1.031614798166326,-0.7111982368280662,-0.3482690690870078,0.10026073709913289,1.601535075111384,-1.4105441760199449,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,1,1,1,0
2025-11-24 14:46:27,1,0,-1.0736918804481856,-0.7579801836521968,-0.29001911518414447,0.13238897196249844,1.601535075111384,-1.4175175154812532,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,1,1,1,0
2025-11-24 14:48:01,1,0,-0.9264372473195435,-0.6280342649293871,-0.31900093466439133,0.19660909003178512,1.5875954939561527,-1.3547574603294787,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,1,2,2,0
2025-11-24 14:49:35,1,0,-1.0772071443678073,-0.7542090967796639,-0.35931959577782874,0.10026073709913289,1.5597163316456915,-1.4244908549425614,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,1,1,1,0
2025-11-24 14:51:09,1,0,-1.2260604352201234,-0.9008370921556257,-0.36301228322581713,0.13238897196249844,1.5457767504904603,-1.3617307997907868,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,1,1,1,0
2025-11-24 14:52:43,1,0,-1.3229747515228625,-1.0171235059109696,-0.4020659508332329,0.10026073709913289,1.531837169335229,-1.3826508181747117,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,1,1,1,0
2025-11-24 14:54:17,1,0,-1.4519646644733093,-1.2150071877659996,-0.41708000884472934,0.10026073709913289,1.531837169335229,-1.3965974970973283,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,1,1,1,0
2025-11-24 14:55:51,1,0,-1.4409251572751227,-1.1606624310654068,-0.400194532241587,0.13238897196249844,1.5178975881799979,-1.3896241576360202,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,1,1,1,0
2025-11-24 14:57:25,1,0,-1.4485293323467237,-1.1697661021067163,-0.4095634688526905,0.13238897196249844,1.5178975881799979,-1.3826508181747117,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,1,1,1,0
2025-11-24 14:58:59,1,0,-1.0561740006667601,-0.7397902682992237,-0.38712759730089763,0.2287009915097866,1.5178975881799979,-1.340810781406862,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,1,2,2,0
2025-11-24 15:00:33,1,0,-0.8063842953614287,-0.5196886813408843,-0.4076873098016971,0.2287009915097866,1.5039580070247678,-1.3198907630229375,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,2,2,0
2025-11-24 15:02:07,1,0,-0.9941605787728668,-0.679932155885852,-0.38712759730089763,0.2928485249552687,1.4621392635590742,-1.2710773867937792,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,1,1,0
2025-11-24 15:03:41,1,0,-1.148007275960655,-0.8214928329910262,-0.38526558812345135,0.2928485249552687,1.448199682403843,-1.2571307078711629,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,1,1,0
2025-11-24 15:05:15,1,0,-1.1393999241844432,-0.8213599303338084,-0.38526558812345135,0.2607808001142,1.4203205200933815,-1.2292373500259297,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,1,1,0
2025-11-24 15:06:49,1,0,-1.1440056678215433,-0.8220246829763351,-0.36301228322581713,0.2928485249552687,1.392441357782919,-1.2152906711033133,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,1,1,0
2025-11-24 15:08:23,1,0,-1.0348215990995175,-0.7194865264096115,-0.355631505218776,0.2928485249552687,1.3785017766276881,-1.1804239737967719,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,2,2,0
2025-11-24 15:09:57,1,0,-1.0829194943564184,-0.7620158447861601,-0.3778292320247385,0.2607808001142,1.3645621954724578,-1.2013439921806965,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,1,1,0
2025-11-24 15:11:31,1,0,-1.1345305628807993,-0.813166339172453,-0.4227299551918724,0.2287009915097866,1.3366830331619954,-1.1804239737967719,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,1,1,0
2025-11-24 15:13:05,1,0,-1.2084402425270728,-0.8814117180544833,-0.4095634688526905,0.2607808001142,1.3227434520067642,-1.1804239737967719,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,1,1,0
2025-11-24 15:14:38,1,0,-1.380084454442084,-1.078883402601499,-0.4397447320348284,0.2607808001142,1.308803870851533,-1.1804239737967719,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,1,1,0
2025-11-24 15:16:12,1,0,-1.3075898965932864,-0.993260002327086,-0.43028001692644885,0.2607808001142,1.294864289696303,-1.1455572764902306,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,1,1,0
2025-11-24 15:17:46,1,0,-0.4891904334747903,-0.261107927584772,-0.41708000884472934,0.3889792878465628,1.294864289696303,-1.103717239722381,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,2,2,0
2025-11-24 15:19:20,1,0,0.3269835908647789,0.2778236207407533,-0.41144081677339234,0.3889792878465628,1.2809247085410718,-1.082797221338456,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,3,3,1
2025-11-24 15:20:54,1,0,0.06551215613280634,0.10765749156251765,-0.43217054255464005,0.2287009915097866,1.2809247085410718,-1.0618772029545311,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,2,2,0
2025-11-24 15:22:28,1,0,-0.5922199414923381,-0.3401038488422091,-0.441641308881883,0.2607808001142,1.294864289696303,-1.1176639186449973,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,2,2,0
2025-11-24 15:24:02,1,0,-0.6571423677964711,-0.4080968784056461,-0.3153626647180243,0.2607808001142,1.2809247085410718,-1.1734506343354636,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,2,2,0
2025-11-24 15:25:36,1,0,-0.8398791118516877,-0.5508971728035177,-0.38526558812345135,0.1645050865596456,1.294864289696303,-1.2152906711033133,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,2,2,0
2025-11-24 15:27:10,1,0,-0.899159616957211,-0.6020085394579414,-0.3062864893156172,0.1645050865596456,1.294864289696303,-1.236210689487238,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,2,2,0
2025-11-24 15:28:44,1,0,-1.1411601509550637,-0.8130349267470497,-0.3927206567250077,0.1645050865596456,1.294864289696303,-1.2222640105646214,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,1,1,0
2025-11-24 15:30:18,1,0,-1.3279281414578894,-1.0148748385450304,-0.44543810881924883,0.10026073709913289,1.308803870851533,-1.2919974051777041,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,1,1,0
2025-11-24 15:31:52,1,0,-1.3879094885246888,-1.0941074617581672,-0.44543810881924883,0.10026073709913289,1.294864289696303,-1.285024065716396,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,1,1,0
2025-11-24 15:33:26,1,0,-1.153917216431394,-0.8388410405234505,-0.41708000884472934,0.2928485249552687,1.294864289696303,-1.2222640105646214,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,1,1,0
2025-11-24 15:35:00,1,0,-0.8700017379885903,-0.5812719175737191,-0.43217054255464005,0.32490417513294434,1.308803870851533,-1.1664772948741553,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,2,2,0
2025-11-24 15:36:34,1,0,-0.5869310475436619,-0.3536620242094427,-0.43784936852857503,0.2287009915097866,1.308803870851533,-1.159503955412847,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,2,2,0
2025-11-24 15:38:08,1,0,-0.008276071609305768,0.06037100677033045,-0.37226418863600685,0.32490417513294434,1.294864289696303,-1.2013439921806965,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,2,2,0
2025-11-24 15:39:42,1,0,-0.283958926917232,-0.12484542307245161,-0.34092488389414005,0.13238897196249844,1.294864289696303,-1.2431840289485463,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,2,2,0
2025-11-24 15:41:16,1,0,-1.0106871165330422,-0.6658039219960954,-0.400194532241587,0.10026073709913289,1.2809247085410718,-1.2919974051777041,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,1,1,0
2025-11-24 15:42:50,1,0,-0.49636039314463326,-0.278293324562115,-0.061156605135583984,0.32490417513294434,1.2809247085410718,-1.159503955412847,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,2,2,0
2025-11-24 15:44:24,1,0,-0.45124124564141516,-0.2544798822366682,0.5678629476982227,0.2928485249552687,1.2669851273858406,-1.1176639186449973,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,2,2,0
2025-11-24 15:45:58,1,0,-0.7325774326169547,-0.46186821569705705,-0.20473686358772902,0.1645050865596456,1.2669851273858406,-1.1943706527193885,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,2,2,0
2025-11-24 15:47:32,1,0,-0.7086880839161872,-0.447633141731906,-0.14234853069618197,0.2287009915097866,1.2530455462306094,-1.1664772948741553,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,2,2,0
2025-11-24 15:49:06,1,0,-0.891015793035016,-0.5860876189019464,-0.2613180631304717,0.1645050865596456,1.2530455462306094,-1.2292373500259297,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,1,1,0
2025-11-24 15:50:40,1,0,-1.063103431474483,-0.7406236772357727,-0.3281162050147532,0.13238897196249844,1.2530455462306094,-1.2431840289485463,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,1,1,0
2025-11-24 15:52:13,1,0,-1.0885755904109609,-0.7648416800575427,-0.32264367806894556,0.13238897196249844,1.2391059650753786,-1.2501573684098546,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,1,1,0
2025-11-24 15:53:47,1,0,-1.1826045384267945,-0.8634685149619684,-0.400194532241587,0.10026073709913289,1.2391059650753786,-1.2501573684098546,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,1,1,0
2025-11-24 15:55:21,1,0,-0.9218219384237307,-0.6240561814375704,-0.2613180631304717,0.1645050865596456,1.2251663839201474,-1.236210689487238,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,2,2,0
2025-11-24 15:56:55,1,0,-1.0273005727844364,-0.7091406208837222,-0.22935828191936833,0.1645050865596456,1.2251663839201474,-1.2152906711033133,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,1,1,0
2025-11-24 15:58:29,1,0,-1.1314910193469336,-0.8035044484149311,-0.30809950134516706,0.13238897196249844,1.2251663839201474,-1.2013439921806965,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,1,1,0
2025-11-24 16:00:03,1,0,-0.7233678285174444,-0.45576854414238066,-0.01480227626720634,0.35694775973690424,1.2251663839201474,-1.0479305240319146,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,2,2,0
2025-11-24 16:01:37,1,0,-0.7695663140184581,-0.4852647890322361,-0.3008541006431141,0.13238897196249844,1.211226802764917,-1.1943706527193885,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,2,2,0
2025-11-24 16:03:11,1,0,-0.9775914470555382,-0.6608687579276012,-0.3062864893156172,0.13238897196249844,1.211226802764917,-1.1943706527193885,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,1,1,0
2025-11-24 16:04:45,1,0,-0.9969413529523944,-0.6904303298256825,-0.27204840063229624,0.2287009915097866,1.211226802764917,-1.1525306159515387,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,1,1,0
2025-11-24 16:06:19,1,0,-1.1068774317473127,-0.7821536578827005,-0.3299426293504756,0.13238897196249844,1.1972872216096857,-1.159503955412847,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,1,1,0
2025-11-24 16:07:53,1,0,-1.2080252034698198,-0.8840110035051348,-0.3778292320247385,0.10026073709913289,1.1833476404544545,-1.1873973132580802,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,1,1,0
2025-11-24 16:09:27,1,0,-1.2437794652513794,-0.9296591996812612,-0.37041149472584456,0.1645050865596456,1.1694080592992238,-1.1455572764902306,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,1,1,0
2025-11-24 16:11:01,1,0,-1.0730953371879184,-0.7540877689164088,-0.37226418863600685,0.13238897196249844,1.1694080592992238,-1.1664772948741553,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,1,1,0
2025-11-24 16:12:35,1,0,-0.7764974132174212,-0.4990484567947191,-0.171646037606519,0.2928485249552687,1.1554684781439926,-1.0618772029545311,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,2,2,0
2025-11-24 16:14:09,1,0,-0.5663716232969223,-0.335753954113271,-0.36301228322581713,0.13238897196249844,1.1554684781439926,-1.1385839370289221,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,2,2,0
2025-11-24 16:15:43,1,0,-0.767820870062236,-0.4808106115445378,-0.3889907774773174,0.10026073709913289,1.1415288969887618,-1.1455572764902306,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,2,2,0
2025-11-24 16:17:17,1,0,-1.0252762261190633,-0.7005155775259044,-0.4625841814167843,0.10026073709913289,1.1415288969887618,-1.1873973132580802,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,1,1,0
2025-11-24 16:18:51,1,0,-1.294624744518956,-0.9662525586651686,-0.491383343923072,0.10026073709913289,1.1415288969887618,0.40949742338151474,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,1,1,0
2025-11-24 16:20:25,1,0,-1.3154518561830417,-1.1657297020399997,-0.43028001692644885,0.1645050865596456,1.1136497346782996,-1.1176639186449973,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,2,2,0
2025-11-24 16:22:00,1,0,-0.9862842396813967,-0.6854388991192999,-0.441641308881883,0.13238897196249844,1.1275893158335308,-1.1106905791836892,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,2,2,0
2025-11-24 16:23:33,1,0,-1.072101348698551,-0.737177090599752,-0.4759889600993822,0.06812037281798737,1.1136497346782996,-1.1734506343354636,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,1,1,0
2025-11-24 16:25:07,1,0,-1.3511472212270266,-1.0309377433620102,-0.4759889600993822,0.035967869957129736,1.0857705723678377,-1.1873973132580802,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,1,1,0
2025-11-24 16:26:41,1,0,-1.460719230129012,-1.1891915616052833,-0.5029818546476509,0.035967869957129736,1.099710153523069,-1.1873973132580802,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,1,1,0
2025-11-24 16:28:15,1,0,-1.505619665856875,-1.327842127407693,-0.5068581373615698,0.035967869957129736,1.071830991212607,-1.1943706527193885,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,1,1,0
2025-11-24 16:29:49,1,0,-1.4953760517078523,-1.461086644328636,-0.5068581373615698,0.035967869957129736,1.071830991212607,-1.1804239737967719,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,1,1,0
2025-11-24 16:31:23,1,0,-1.5524014659455785,-1.3674103996328484,-0.4991106369742803,0.06812037281798737,1.0578914100573757,-1.1804239737967719,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,1,1,0
2025-11-24 16:32:57,1,0,-1.5015941372391297,-1.5460778517930518,-0.5068581373615698,0.06812037281798737,1.0578914100573757,-1.159503955412847,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,1,1,0
2025-11-24 16:34:31,1,0,-1.5518615620041007,-1.4277166150580063,-0.4991106369742803,0.10026073709913289,1.0439518289021446,-1.1316105975676138,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,1,1,0
2025-11-24 16:36:05,1,0,-1.5111726742822948,-1.4429784381054418,-0.4721528304409237,0.06812037281798737,1.0439518289021446,-1.1176639186449973,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,1,1,0
2025-11-24 16:37:39,1,0,-1.146921593047403,-0.8377532455418909,-0.22582838394156396,0.13238897196249844,1.0439518289021446,-1.0897705607997643,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,2,2,0
2025-11-24 16:39:13,1,0,-1.2286353773357455,-0.9106698619452136,-0.36301228322581713,0.10026073709913289,1.030012247746914,-1.1176639186449973,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,1,1,0
2025-11-24 16:40:47,1,0,-1.1115030519105304,-0.7943516135403662,-0.29362637594359575,0.06812037281798737,1.0160726665916828,-1.1176639186449973,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,1,1,0
2025-11-24 16:42:21,1,0,-1.1125095184356695,-0.797561516475278,-0.38526558812345135,0.10026073709913289,1.002133085436452,-1.1106905791836892,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,1,1,0
2025-11-24 16:43:55,1,0,-1.2582233691706015,-0.93119965655172,-0.426502580972502,0.035967869957129736,0.9881935042812209,-1.103717239722381,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,1,1,0
2025-11-24 16:45:29,1,0,-0.5336853124633616,-0.29471516770340284,0.2550574751432698,0.2287009915097866,0.9742539231259897,-0.9712237899575238,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,2,2,0
2025-11-24 16:47:03,1,0,-0.7805425542301254,-0.5015432894154749,-0.26846730151559334,0.06812037281798737,0.9742539231259897,-1.0688505424158394,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,2,2,0
2025-11-24 16:48:37,1,0,-1.0071801556043611,-0.6872097666093276,-0.355631505218776,0.06812037281798737,0.960314341970759,-1.054903863493223,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,1,1,0
2025-11-24 16:50:11,1,0,-1.2096164827453155,-0.883721741714881,-0.4227299551918724,0.06812037281798737,0.9463747608155278,-1.0479305240319146,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,1,1,0
2025-11-24 16:51:45,1,0,-1.279518516620929,-0.9559753580581348,-0.43784936852857503,0.06812037281798737,0.9463747608155278,-1.054903863493223,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,1,1,0
2025-11-24 16:53:19,1,0,-1.4370555523828656,-1.1493866467743887,-0.4875272422611239,0.035967869957129736,0.9324351796602972,-1.054903863493223,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,1,1,0
2025-11-24 16:54:52,1,0,-1.4150445517081958,-1.1209306891654223,-0.426502580972502,0.06812037281798737,0.918495598505066,-1.0409571845706065,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,1,1,0
2025-11-24 16:56:26,1,0,-1.3628937213036176,-1.0551595718490323,-0.4227299551918724,0.10026073709913289,0.918495598505066,-1.0130638267253733,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,1,1,0
2025-11-24 16:58:00,1,0,-1.2079560355949748,-0.8890915160028801,-0.2774281786307365,0.10026073709913289,0.9045560173498348,-0.9503037715735989,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,1,1,0
2025-11-24 16:59:34,1,0,-1.1462432306644774,-0.8226900346571002,-0.4492397808123161,0.06812037281798737,0.918495598505066,-0.9781971294188319,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,1,1,0
2025-11-24 17:01:08,1,0,-1.2140486136222097,-0.893767348516203,-0.4759889600993822,0.06812037281798737,0.9045560173498348,-1.006090487264065,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,1,1,0
2025-11-24 17:02:42,1,0,-1.4088469407637996,-1.1307660105666053,-0.5146259510489012,0.06812037281798737,3.0791306775658684,-1.006090487264065,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,1,1,0
2025-11-24 17:04:17,1,0,-1.474310599978541,-1.5050387838808081,-0.4759889600993822,0.10026073709913289,0.8906164361946041,-0.9363570926509823,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,1,1,0
2025-11-24 17:05:51,1,0,-1.1504514276798838,-0.84980805552676,-0.44543810881924883,0.10026073709913289,0.876676855039373,-0.9433304321122905,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,1,1,0
2025-11-24 17:07:25,1,0,-1.1733551710019143,-0.8563279688901319,-0.4721528304409237,0.06812037281798737,0.876676855039373,-0.9642504504962154,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,1,1,0
2025-11-24 17:08:59,1,0,-1.2187645764216766,-0.8993586360945822,-0.4759889600993822,0.06812037281798737,0.8627372738841422,-0.9642504504962154,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,1,1,0
2025-11-24 17:10:33,1,0,-1.2941271459621704,-0.9794681578710671,-0.4875272422611239,0.06812037281798737,0.8627372738841422,-0.9503037715735989,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,1,1,0
2025-11-24 17:12:07,1,0,-1.4110589776368518,-1.1189394778448092,-0.5107394983874414,0.06812037281798737,0.848797692728911,-0.9433304321122905,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,1,1,0
2025-11-24 17:13:41,1,0,-1.4412974846008086,-1.1510463062766418,-0.6867581293767279,0.10026073709913289,0.8348581115736798,-0.9154370742670576,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,1,1,0
2025-11-24 17:15:15,1,0,-1.3436292151368165,-1.0383886258683082,-0.5068581373615698,0.10026073709913289,0.8348581115736798,-0.8805703769605161,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,1,1,0
2025-11-24 17:16:50,1,0,-1.3003171590164622,-0.9940991213061188,-0.48367615307096595,0.10026073709913289,0.8348581115736798,-0.8666236980378996,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,1,1,0
2025-11-24 17:18:24,1,0,-0.39625526271542316,-0.1870463257759343,-0.48367615307096595,0.13238897196249844,0.8348581115736798,-0.8666236980378996,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,2,2,0
2025-11-24 17:19:58,1,0,-0.935751600147152,-0.6060678147335498,-0.534135058907975,0.035967869957129736,0.8209185304184492,-0.9084637348057492,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,1,1,0
2025-11-24 17:21:32,1,0,-1.3667462144415519,-1.0661852726569168,-0.534135058907975,0.035967869957129736,0.806978949263218,-0.901490395344441,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,1,1,0
2025-11-24 17:23:06,1,0,-1.246158864469882,-0.9321254757453519,-0.5243644465191061,0.06812037281798737,0.7930393681079874,-0.8875437164218243,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,1,1,0
2025-11-24 17:24:40,1,0,-1.2795892693621356,-0.9643146554262098,-0.5419748157565666,0.035967869957129736,0.7930393681079874,-0.8875437164218243,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,1,1,0
2025-11-24 17:26:13,1,0,-1.448006891777508,-1.1680638749315768,-0.5243644465191061,0.035967869957129736,0.7790997869527562,-0.8945170558831327,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,1,1,0
2025-11-24 17:27:47,1,0,-1.3917926304113701,-1.0942997630250908,-0.5302229463667363,0.035967869957129736,0.7790997869527562,-0.8735970374992078,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,1,1,0
2025-11-24 17:29:21,1,0,-1.364346940384405,-1.0647056314599612,-0.4798300633382837,0.035967869957129736,0.765160205797525,-0.8666236980378996,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,1,1,0
2025-11-24 17:30:55,1,0,-1.413715468200976,-1.122727382330408,-0.5146259510489012,0.035967869957129736,0.7512206246422943,-0.8596503585765912,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,1,1,0
2025-11-24 17:32:29,1,0,-1.3768722993363471,-1.0785067942229283,-0.5068581373615698,0.035967869957129736,0.7372810434870631,-0.8317570007313583,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,1,1,0
2025-11-24 17:34:03,1,0,-1.1873424722104235,-0.8739536676702142,-0.4798300633382837,0.06812037281798737,0.7372810434870631,-0.8178103218087416,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,1,1,0
2025-11-24 17:35:37,1,0,-1.281429397094702,-0.9696561767908153,-0.48367615307096595,0.06812037281798737,0.7372810434870631,-0.8038636428861253,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,1,1,0
2025-11-24 17:37:12,1,0,-1.2751349387624373,-0.9566135091006089,-0.4991106369742803,0.06812037281798737,0.7233414623318324,-0.7620236061182756,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,1,1,0
2025-11-24 17:38:46,1,0,-0.8699395893041101,-0.5755342326171283,-0.4721528304409237,0.19660909003178512,0.7233414623318324,-0.6783435325825761,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,2,2,0
2025-11-24 17:40:20,1,0,-0.593244621996612,-0.35719712964206946,-0.25774990304638884,0.06812037281798737,0.7233414623318324,-0.7411035877343504,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,2,2,0
2025-11-24 17:41:54,1,0,-0.8933315139638891,-0.5896715690385788,-0.44543810881924883,0.035967869957129736,0.7094018811766012,-0.7829436245022001,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,1,1,0
2025-11-24 17:43:28,1,0,-1.0993167398436448,-0.7741322234523755,-0.48367615307096595,0.035967869957129736,0.7094018811766012,-0.7550502666569672,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,1,1,0
2025-11-24 17:45:02,1,0,-1.0621786286313495,-0.7523912689180041,-0.4721528304409237,0.10026073709913289,0.69546230002137,-0.7132102298891174,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,1,1,0
2025-11-24 17:46:36,1,0,-0.9163933625742463,-0.6186841956779588,-0.43784936852857503,0.1645050865596456,0.69546230002137,-0.601636798508185,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,2,2,0
2025-11-24 17:48:10,1,0,-0.8439446514853038,-0.5519113139146947,-0.4798300633382837,0.035967869957129736,0.69546230002137,-0.7132102298891174,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,2,2,0
2025-11-24 17:49:44,1,0,-0.676958173893768,-0.42429442873337825,-0.44733833502746717,0.13238897196249844,0.6815227188661394,-0.6365034958147263,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,2,2,0
2025-11-24 17:51:18,1,0,-0.6930183324243685,-0.43327441163650954,-0.4340622753355084,0.0038032193442435465,0.6815227188661394,-0.7271569088117341,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,2,2,0
2025-11-24 17:52:52,1,0,-0.7527539146051683,-0.4821524396470275,-0.43028001692644885,0.06812037281798737,0.6675831377109082,-0.6992635509665012,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,2,2,0
2025-11-24 17:54:26,1,0,-0.7291875527116396,-0.46415840695222543,-0.36486035436697156,0.10026073709913289,0.6815227188661394,-0.5319034038951023,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,2,2,0
