datetime,periodo,near_gap,CO2_ppm_log,TVOC_ppb_log,CO_ppm_log,SO2_ppm_log,temp_C,hum_pct,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,periodo,AQI,AQI_clase,AQI_binario
2025-11-22 06:50:00,1,0,-0.2755036679001533,-0.1304021544867046,0.44667450658677677,0.035967869957129736,-0.6148583285703422,1.6158851501878457,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 06:51:34,1,0,-0.26789269142965777,-0.12655472570095946,0.46349501473801813,0.035967869957129736,-0.6287979097255734,1.6089118107265379,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 06:53:08,1,0,-0.4447703378422557,-0.2466893999418706,0.2610498798873201,0.0038032193442435465,-0.6287979097255734,1.6298318291104625,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 06:54:42,1,0,-0.4950906762955553,-0.28655519257895,0.22188082538901724,0.0038032193442435465,-0.6287979097255734,1.6298318291104625,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 06:56:16,1,0,-0.6351414053468146,-0.3884665728742342,0.13727645364283725,0.0038032193442435465,-0.6287979097255734,1.6298318291104625,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 06:57:50,1,0,-0.7899812119179763,-0.5039601187753285,0.05339706662423106,0.0038032193442435465,-0.642737490880804,1.6437785080330793,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 06:59:24,1,0,-0.8798366209450919,-0.5797375032842507,-0.03127426025156058,-0.02837358820338576,-0.6287979097255734,1.6437785080330793,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 07:00:58,1,0,-0.9279560832547366,-0.624564995950285,-0.03788878272795366,-0.02837358820338576,-0.6148583285703422,1.6437785080330793,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 07:02:32,1,0,-1.107346388956775,-0.7801401145582691,-0.10994349798892541,-0.02837358820338576,-0.6287979097255734,1.6437785080330793,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 07:04:06,1,0,-1.0460382530797325,-0.7322138341015028,-0.1320770196708072,-0.02837358820338576,-0.6287979097255734,1.6437785080330793,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 07:05:40,1,0,-1.068856497606654,-0.7500950933226443,-0.12184099699787986,-0.02837358820338576,-0.6287979097255734,1.6507518474943872,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 07:07:13,1,0,-1.0511678787629033,-0.7391955516257648,-0.054489988137329436,-0.02837358820338576,-0.6148583285703422,1.6437785080330793,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 07:08:47,1,0,-0.9743137186555318,-0.6667733679580595,-0.024674472718139797,-0.02837358820338576,-0.6148583285703422,1.6437785080330793,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 07:10:21,1,0,-1.0047794837564237,-0.6936650023601717,-0.027972528721185736,-0.02837358820338576,-0.6287979097255734,1.6507518474943872,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 07:11:55,1,0,-1.014588311595134,-0.7014187467029639,0.11377696230841197,0.19660909003178512,-0.4336437735523393,1.2881381955063567,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 07:13:30,1,0,-0.977527145170361,-0.6687160869246939,0.022739297904988378,-0.06056256187889218,-0.6287979097255734,1.6507518474943872,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 07:15:04,1,0,-0.8966515880361012,-0.601416366687115,0.04052717873384342,-0.06056256187889218,-0.6287979097255734,1.6437785080330793,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 07:16:38,1,0,-0.9770770686204516,-0.666988973364813,-0.011518840903415109,-0.06056256187889218,-0.6287979097255734,1.657725186955695,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 07:18:12,1,0,-1.007374884658487,-0.7002899577502211,-0.04285938404368837,-0.06056256187889218,-0.6287979097255734,1.657725186955695,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 07:19:46,1,0,-1.0936413958007314,-0.7742568905206628,-0.044518106090189,-0.06056256187889218,-0.6287979097255734,1.6507518474943872,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 07:21:20,1,0,-1.1507231168675012,-0.8307213761032025,-0.06783825733984795,-0.06056256187889218,-0.6287979097255734,1.657725186955695,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 07:22:54,1,0,-1.2080943728592326,-0.8872003851823131,-0.10147444169560314,-0.06056256187889218,-0.6287979097255734,1.6437785080330793,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 07:24:28,1,0,-1.1644738966315986,-0.8384329295723801,-0.08965828853688992,-0.06056256187889218,-0.6287979097255734,1.657725186955695,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 07:26:02,1,0,-1.1863805774830778,-0.8695431020899643,-0.07788907547040022,-0.06056256187889218,-0.6287979097255734,1.6437785080330793,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 07:27:36,1,0,-1.1203037074490576,-0.8010439579341921,-0.047838338831849694,-0.06056256187889218,-0.642737490880804,1.664698526417004,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 07:29:10,1,0,-1.0546581527363883,-0.7406236772357727,-0.049499851612054946,-0.06056256187889218,-0.6287979097255734,1.657725186955695,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 07:30:44,1,0,-1.1049353503508346,-0.7851843064074074,-0.07118474286719154,-0.06056256187889218,-0.6287979097255734,1.657725186955695,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 07:32:18,1,0,-1.2809338726318806,-0.9711196871018611,-0.09809358629490424,-0.06056256187889218,-0.6287979097255734,1.6507518474943872,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 07:33:52,1,0,-1.0780035965954673,-0.7628747372754136,-0.08124693971259385,-0.06056256187889218,-0.6287979097255734,1.657725186955695,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 07:35:25,1,0,-0.8475217230929009,-0.5578395612251184,0.10747882293540197,-0.06056256187889218,-0.6287979097255734,1.657725186955695,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 07:36:59,1,0,-0.5643963643267265,-0.3335542594664473,0.4113220255061983,-0.06056256187889218,-0.6287979097255734,1.6716718658783118,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 07:38:33,1,0,-0.6900815494640993,-0.4328816980959605,0.11220368222819749,-0.06056256187889218,-0.6287979097255734,1.664698526417004,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 07:40:07,1,0,-0.8328691170015456,-0.5467628582672908,0.05660582199874339,-0.06056256187889218,-0.642737490880804,1.6716718658783118,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 07:41:41,1,0,-0.6828100878685813,-0.42787332643282405,0.21580858749754958,-0.09276371088583857,-0.642737490880804,1.6786452053396206,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 07:43:15,1,0,-0.7130611938368308,-0.45052261879355865,0.1574929869821867,-0.09276371088583857,-0.642737490880804,1.6856185448009287,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 07:44:49,1,0,-0.6365841376213567,-0.3902432106920009,0.23549802653338653,-0.09276371088583857,-0.642737490880804,1.6925918842622365,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 07:46:23,1,0,-0.5044876171716622,-0.2899765807899044,0.44667450658677677,-0.06056256187889218,-0.6287979097255734,1.6995652237235452,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 07:47:57,1,0,-0.08508935014871984,0.006477365447077099,0.7699605057342043,-0.02837358820338576,-0.642737490880804,1.6925918842622365,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 07:49:31,1,0,0.05203380462024307,0.09046645630951623,0.7963109138755231,-0.06056256187889218,-0.6287979097255734,1.6856185448009287,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 07:51:05,1,0,0.06384784510368655,0.09693135607503729,0.7950614327263488,-0.02837358820338576,-0.6287979097255734,1.6716718658783118,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 07:52:40,1,0,0.4383016863449925,0.4023949479213679,1.2537897748051299,-0.02837358820338576,-0.6148583285703422,1.6437785080330793,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 07:54:14,1,0,0.595068312610195,0.5393457115774346,1.4922780742070496,0.0038032193442435465,-0.600918747415111,1.5949651318039213,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 07:55:48,1,0,0.6306303007964866,0.541468076157746,1.4263633331977288,0.0038032193442435465,-0.600918747415111,1.5740451134199966,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 07:57:22,1,0,0.648012460179664,0.5589279685493177,1.3918261711435542,-0.02837358820338576,-0.600918747415111,1.5531250950360709,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 07:58:56,1,0,0.5885735045306414,0.4716923767478314,1.1269373434413497,-0.02837358820338576,-0.600918747415111,1.546151755574763,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 08:00:30,1,0,0.6323689645924384,0.5336207195186681,1.3589486476054509,0.0038032193442435465,-0.600918747415111,1.5600984344973798,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 08:02:04,1,0,0.6564953115650117,0.5701341149177025,1.407112807494111,0.0038032193442435465,-0.600918747415111,1.5670717739586877,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 08:03:38,1,0,0.6472821007312676,0.5549209888280191,1.3959103259898982,0.0038032193442435465,-0.5730395851046491,1.5391784161134552,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 08:05:11,1,0,0.6455131624306442,0.5522375367332152,1.3506719404147947,0.0038032193442435465,-0.5730395851046491,1.5252317371908384,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 08:06:45,1,0,0.6568786128153238,0.5692454723450898,1.375433015776133,0.0038032193442435465,-0.5591000039494185,1.5322050766521464,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 08:08:19,1,0,0.7037490101747305,0.6426492582538399,1.4981982365088589,0.0038032193442435465,-0.5451604227941873,1.4833917004229882,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 08:09:53,1,0,0.7391979143471944,0.6945025264694296,1.5315241850967232,0.0038032193442435465,-0.5312208416389561,1.504311718806914,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 08:11:27,1,0,0.7895054668497822,0.7660343104157145,1.5932562404537778,0.0038032193442435465,-0.5312208416389561,1.448525003116447,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 08:13:01,1,0,0.7648593020201037,0.7320264438851933,1.5989782128951862,0.0038032193442435465,-0.5172812604837254,1.4276049847325223,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 08:14:35,1,0,0.7359474984265152,0.6908093618927433,1.4981982365088589,0.0038032193442435465,-0.5312208416389561,1.434578324193831,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 08:16:09,1,0,0.7480355673694303,0.7086080950455513,1.5548247033162943,0.0038032193442435465,-0.5172812604837254,1.4276049847325223,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 08:17:43,1,0,0.7167129469290561,0.6632710629950987,1.5041065923363117,0.0038032193442435465,-0.5172812604837254,1.4136583058099055,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 08:19:17,1,0,0.7400566610147139,0.6954910714275901,1.5315241850967232,0.0038032193442435465,-0.5033416793284943,1.4136583058099055,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 08:20:51,1,0,0.6741554457089318,0.5987390548227728,1.367202296686395,-0.02837358820338576,-0.5172812604837254,1.3927382874259808,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 08:22:25,1,0,0.6077455158635576,0.4971928407355017,1.180088331080142,-0.02837358820338576,-0.5172812604837254,1.4066849663485976,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 08:23:59,1,0,0.6399692035496437,0.5439608804921539,1.2537897748051299,-0.02837358820338576,-0.5172812604837254,1.4276049847325223,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 08:25:33,1,0,0.6530435057357803,0.5643183840044279,1.2387650979613858,0.0038032193442435465,-0.5033416793284943,1.434578324193831,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 08:27:08,1,0,0.6423958828838501,0.5484226711569091,1.3444492004590904,0.0038032193442435465,-0.5033416793284943,1.448525003116447,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 08:28:42,1,0,0.6319440462509699,0.5301770789395335,1.2899641597103397,0.0038032193442435465,-0.5033416793284943,1.434578324193831,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 08:30:16,1,0,0.5831640226365091,0.4656017405707058,1.0476751228907248,-0.02837358820338576,-0.4894020981732635,1.4206316452712144,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 08:31:50,1,0,0.5718447409912,0.4354621690655769,1.1514166359592082,-0.02837358820338576,-0.4894020981732635,1.4136583058099055,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 08:33:23,1,0,0.5882993334364122,0.4574411296399414,1.1613728854241465,-0.02837358820338576,-0.4754625170180324,1.4066849663485976,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 08:34:57,1,0,0.42030124895097637,0.3432138231147298,0.9318269243869237,-0.06056256187889218,-0.4615229358628012,1.3997116268872893,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 08:36:31,1,0,0.41662264988483383,0.33209702263940016,0.922264599015594,-0.06056256187889218,-0.4615229358628012,1.4066849663485976,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 08:38:05,1,0,0.3467908280694203,0.2840647130237954,0.8933910347124148,-0.06056256187889218,-0.4615229358628012,1.4136583058099055,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 08:39:39,1,0,0.2841905465131436,0.2395112081868081,0.8162312761901528,-0.06056256187889218,-0.4615229358628012,1.4136583058099055,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 08:41:13,1,0,0.42793409535062293,0.3301160971432217,1.0522619716861146,-0.06056256187889218,-0.4475833547075705,1.4206316452712144,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 08:42:48,1,0,0.5213602913092806,0.3918834928257536,1.0211620337700305,-0.02837358820338576,-0.4475833547075705,1.4066849663485976,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 08:44:22,1,0,0.5000846266611242,0.3750683334008157,1.0887033299168793,-0.06056256187889218,-0.4336437735523393,1.3787916085033647,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 08:45:56,1,0,0.5063617931080462,0.3862863608494975,1.0932271437393728,-0.06056256187889218,-0.4336437735523393,1.3927382874259808,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 08:47:30,1,0,0.5168762275253689,0.394269335524644,1.0682602481665926,-0.06056256187889218,-0.4336437735523393,1.385764947964673,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 08:49:04,1,0,0.5700724335379981,0.43323028481847203,1.0932271437393728,-0.06056256187889218,-0.40576461124187746,1.3718182690420562,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 08:50:38,1,0,0.5736160546332778,0.4412529170401466,1.1403147524566903,-0.06056256187889218,-0.39182503008664626,1.385764947964673,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 08:52:12,1,0,0.3818578893552253,0.3129028654462338,0.8236670152450559,-0.02837358820338576,-0.37788544893141557,1.385764947964673,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 08:53:46,1,0,0.1961599083826283,0.18800897943108696,0.6094004092585413,-0.06056256187889218,-0.3639458677761844,1.3787916085033647,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 08:55:20,1,0,0.0547248042996307,0.09243500577891146,0.5933904030895488,-0.06056256187889218,-0.35000628662095373,1.3648449295807479,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 08:56:54,1,0,0.2987769866438568,0.24911363250720436,0.8885512969077369,-0.06056256187889218,-0.35000628662095373,1.336951571735515,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 08:58:28,1,0,0.37691994294652664,0.29735523412865195,0.9920717702990026,-0.06056256187889218,-0.33606670546572254,1.336951571735515,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 09:00:02,1,0,0.5805343356405045,0.4867818106862574,1.2814921913059294,-0.06056256187889218,-0.33606670546572254,1.3020848744289735,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 09:01:35,1,0,0.6564569788817864,0.5745412912385512,1.3361318300457152,-0.02837358820338576,-0.32212712431049134,1.309058213890282,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 09:03:09,1,0,0.6081737015791775,0.49225244363136794,1.1269373434413497,-0.02837358820338576,-0.30818754315526065,1.2951115349676652,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 09:04:43,1,0,0.5256382365373825,0.40578172191376594,0.9174718375129924,-0.02837358820338576,-0.29424796200002945,1.3020848744289735,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 09:06:17,1,0,0.3583967800758243,0.2967708957576199,0.6054060114030352,-0.06056256187889218,-0.2803083808447988,1.3020848744289735,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 09:07:51,1,0,0.255597481621454,0.22477261518375585,0.5106409618292248,-0.06056256187889218,-0.2663687996895676,1.2881381955063567,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 09:09:25,1,0,0.3826522614079802,0.3027965369208782,0.5786381710331662,-0.06056256187889218,-0.2663687996895676,1.2741915165837405,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 09:11:00,1,0,0.4578333777412114,0.3485466032463299,0.5611084776322157,-0.06056256187889218,-0.23848963737910575,1.2532714981998154,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 09:12:34,1,0,0.5007692827580399,0.3762240841525823,0.5298380207345385,-0.09276371088583857,-0.23848963737910575,1.2462981587385076,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 09:14:08,1,0,0.5222803385755378,0.3932954063711097,0.5461942143065635,-0.06056256187889218,-0.21061047506864386,1.2462981587385076,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 09:15:42,1,0,0.5804950699952743,0.4574881532179705,0.6372114103811044,-0.09276371088583857,-0.21061047506864386,1.218404800893274,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 09:17:16,1,0,0.602290803235525,0.4907481226079458,0.7023958697392374,-0.09276371088583857,-0.21061047506864386,1.190511443048041,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 09:18:50,1,0,0.6187431467445094,0.5111412851195634,0.6686789872226299,-0.09276371088583857,-0.1966708939134127,1.1835381035867327,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 09:20:24,1,0,0.6672484070830358,0.589025062629491,0.7787700414532696,-0.06056256187889218,-0.1966708939134127,1.1835381035867327,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 09:21:58,1,0,0.6447437497390907,0.5505813208970192,0.8261414534988257,-0.06056256187889218,-0.1966708939134127,1.1835381035867327,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 09:23:32,1,0,0.5891609338995423,0.4706307132012052,0.679094341726512,-0.06056256187889218,-0.1827313127581815,1.1835381035867327,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 09:25:06,1,0,0.4240168293756748,0.33529433080718424,0.45789878296546815,-0.09276371088583857,-0.16879173160295083,1.1765647641254249,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 09:26:40,1,0,0.511021356798584,0.38752809598288446,0.5023754186001631,-0.06056256187889218,-0.14091256929248897,1.162618085202808,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 09:28:13,1,0,0.5399093883588415,0.40310391710770155,0.48577482826248064,-0.06056256187889218,-0.14091256929248897,1.1486714062801913,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 09:29:47,1,0,0.4575884445719499,0.35267688738472724,0.4226807824527228,-0.09276371088583857,-0.12697298813725777,1.1207780484349583,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 09:31:21,1,0,0.33709358991912997,0.28457004919800183,0.4113220255061983,-0.06056256187889218,-0.11303340698202659,1.11380470897365,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 09:32:55,1,0,0.4071792322636429,0.31970606062802953,0.3784209029202883,-0.06056256187889218,-0.0990938258267959,1.106831369512342,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 09:34:29,1,0,0.4251718969478402,0.33137222991848164,0.4522919603025948,-0.09276371088583857,-0.08515424467156472,1.0789380116671086,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 09:36:03,1,0,0.22885063601904304,0.2075931662219506,0.1698657079790855,-0.09276371088583857,-0.08515424467156472,1.0789380116671086,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 09:37:37,1,0,0.254335164195438,0.21933933445394851,0.37698209754529083,-0.09276371088583857,-0.08515424467156472,1.0719646722058007,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 09:39:11,1,0,0.2956846102244062,0.24533150938699588,0.36689084718648324,-0.09276371088583857,-0.07121466351633404,1.0928846905897254,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 09:40:45,1,0,0.20576838658192897,0.18939623411215223,0.36110894826389406,-0.09276371088583857,-0.07121466351633404,1.0789380116671086,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 09:42:19,1,0,0.20050284058421194,0.18661911335563244,0.3841691470501858,-0.06056256187889218,-0.05727508236110286,1.0789380116671086,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 09:43:53,1,0,0.12992681481046994,0.139112454321692,0.2640415431758045,-0.09276371088583857,-0.04333550120587168,1.0510446538218756,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 09:45:27,1,0,-0.0004321888756111744,0.055726704205933876,0.1698657079790855,-0.09276371088583857,-0.015456338895409809,1.044071314360567,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
